sample_index,question,expected,base_prediction,base_raw_output,base_correct,adapted_prediction,adapted_raw_output,adapted_correct
1000768,Какая из этих картинок самая яркая?,D,D,D,True,D,D,True
3000149,"На основе изображения, что способствует беспорядку и неорганизованному виду в углу кухни?",A,D,D,False,A,A,True
1670,Какой код на Python может сгенерировать содержимое изображения?,B,A,A,False,A,A,False
1000662,Сколько пультов от телевизора на этом фото?,C,D,D,False,D,D,False
1001674,Какой код на Python может сгенерировать содержимое изображения?,B,B,B,True,B,B,True
1001329,Какое настроение передает это изображение?,D,D,D,True,D,D,True
2000148,"На основе изображения, какова основная цель сцены?",C,C,C,True,C,C,True
2001591,К какой категории относится это изображение?,D,D,D,True,D,D,True
1000073,Какая из надписей правильно описывает это изображение?,A,A,A,True,A,A,True
1001822,Какая из следующих подписей лучше всего описывает это изображение?,C,C,C,True,C,C,True
545,Какое чувство изображено на этом снимке?,B,B,B,True,B,B,True
2001118,На этом сравнительном изображении верхний и нижний модули одного цвета?,A,A,A,True,A,A,True
2001588,К какой категории относится это изображение?,B,B,B,True,B,B,True
1001325,Какое настроение передает это изображение?,D,D,D,True,D,D,True
3001025,Какое достижение показано на этом изображении?,C,C,C,True,C,C,True
1218,Что произойдет дальше?,A,C,C,False,C,C,False
419,"Судя по цепочке событий, когда Тинкер Белл была отравлена?",B,B,B,True,B,B,True
1001399,Какая профессия у людей на этом изображении?,C,C,C,True,C,C,True
2001568,"Объект, показанный на этой фигуре:",D,D,D,True,D,D,True
1001237,Какое изображение более яркое?,A,A,A,True,A,A,True
3000027,Какой вариант правильно описывает это изображение?,C,C,C,True,C,C,True
3001355,Какое настроение передает это изображение?,D,D,D,True,D,D,True
2001034,Какое главное событие на этом изображении?,A,A,A,True,A,A,True
1001889,В каком направлении находится Замбия относительно Мадагаскара?,A,C,C,False,C,C,False
99,Какой из вариантов является правильной подписью к этому изображению?,C,C,C,True,C,C,True
963,Какова основная тема изображения?,C,C,C,True,C,C,True
2001830,Какой из следующих подписей лучше всего описывает это изображение?,D,D,D,True,D,D,True
2000021,Какой из следующих вариантов является правильным описанием изображения?,D,D,D,True,D,D,True
1001672,Какой код на Python может сгенерировать содержимое изображения?,B,B,B,True,B,B,True
2000107,Какой из этих вариантов лучше всего подходит в качестве подписи к этому изображению?,A,A,A,True,A,A,True
2001602,Какой стиль изображен на этом рисунке?,A,A,A,True,A,A,True
2001715,Какова функция демонстрируемого объекта?,A,A,A,True,A,A,True
1000657,Сколько мотоциклов на картинке?,B,B,B,True,B,B,True
3000825,Какая категория сцены лучше всего соответствует этому изображению?,D,C,C,False,C,C,False
1738,Какова наиболее вероятная цель этого постера?,B,B,B,True,B,B,True
2000911,Какое из следующих утверждений соответствует изображению?,C,C,C,True,C,C,True
977,Как называется этот город?,A,A,A,True,A,A,True
3001711,Какова функция демонстрируемого объекта?,B,B,B,True,B,B,True
2000285,Подумайте о магнитной силе между магнитами в каждой паре. Какое из следующих утверждений верно?,C,C,C,True,C,C,True
285,Подумайте о магнитной силе между магнитами в каждой паре. Какое из следующих утверждений верно?,A,A,A,True,A,A,True
3001666,Какой Python код может сгенерировать содержимое изображения?,D,B,B,False,B,B,False
2000433,Какие черты есть у муравья-листореза?,C,C,C,True,C,C,True
1000107,Которая из этих подписей верно описывает это изображение?,D,D,D,True,D,D,True
3001783,Какой из следующих подписей лучше всего описывает это изображение?,B,B,B,True,B,B,True
1000145,"Исходя из изображения, чем магазин ""Quick Stop Groceries"" выделяется среди других продуктовых магазинов?",C,C,C,True,C,C,True
